x1,x2,x3
0.8673472019512456,-0.9017438158568171,-0.4944787535042339
-0.9029142938652416,0.8644013132535154,2.2118774995743475
0.5328132821695382,-0.27173539603462066,0.5023344963886675
-0.5169836206932686,-0.5605013381807765,-0.019291781689849075
0.12806443451512645,1.852782957725545,-0.8277634318169205
0.11009612632217552,-0.2511757400198831,0.3697140350317453
0.07211635315125874,-1.503429457351051,1.5641682355362416
-1.3967353668333795,1.1054978391059092,-1.1067299135255761
-3.2113596499239088,-0.07401454242444336,0.1509756176321479
0.7692782605345824,-0.31015257323306406,-0.6027068905147959
-1.2796722102183824,0.9973171556575041,0.302422509042974
-0.036445994527206725,0.14197425838484184,0.5212726564680514
0.8967478231916237,-0.5135298961952287,-0.7647985048765796
-1.5414263839472457,-0.0801624859452718,-1.0912192142639132
-0.5805165450434235,-0.3154372460983286,-1.3614476249361172
-0.11445720023473198,0.1658369675157237,-0.40843803219265074
-1.009783518501397,-0.5438048486401967,-1.2267247260093483
-0.5417157197543718,-0.6864935365141717,-0.7129319615024848
-0.3270588960867544,0.5148361669491318,2.4174733478680444
-0.3079736599439786,1.2453033858573443,-0.049950231303361896
-1.054777824036921,-0.9871768159072896,1.4821723679733616
-0.5227721501159824,-1.580700774609182,0.1318423302974782
0.44735795730457095,-0.39621068468866266,0.36677325581305237
0.6216732554478005,0.18258799290295424,2.0635324726445594
-1.414528098053257,0.13447542179098826,-0.7504205071080338
0.17077794617277833,-1.5849216228195329,-1.975000495993712
0.07641795896613793,0.7993351658657596,-0.7341613841684609
0.2596706343529782,-1.0486110899311891,0.1996091391246092
-0.8067804863472182,0.19780414465037147,-1.1553267299101035
0.8187098751066463,0.1513100343311146,1.2472317827807018
-0.9811315449941083,-0.3163867784110692,0.26574275114567447
1.0656101502695543,1.385010666443519,0.07995136571587005
-0.8333692544270453,-0.44324663165830547,-1.6632258850449453
-0.5212290552154003,0.18397640704112656,-1.2763483553703483
1.031320291955949,-0.9108047660076668,0.7546031994011986
-1.294747093887164,-0.3089435053618516,1.3066837674632528
1.4488604613960603,0.7781507199519165,0.6526940815724932
0.10432909231227107,0.7417843503426419,-0.8865375150901249
1.7040009728909515,-0.46061096069208085,1.3806166730671
0.011550854811530316,-0.5223314897224139,-0.4285445284063141
0.5798498094704334,0.23828407272725374,2.368782086738541
-0.10043788444905173,-0.06037012908265946,0.42936907882406883
-0.9521895691499769,0.8139539054286911,0.8857486391050017
0.1793685083027684,0.2884648955758331,-1.3291674903186985
3.846373176331334,0.8376275382494438,-0.32530356414019984
-0.33164882586859673,2.166133324867938,-0.7121144920676713
-0.9713341145045127,-0.6392293964859453,-0.4091890933235183
-2.108315677494933,0.43218273527409795,-0.2560645093869658
0.7971645178681913,0.1031447819424007,-1.872153330265788
-0.08013958339077637,-0.7445218899627394,-0.1911762654854705
0.037705782766167484,-0.4900093772172251,1.2108070597283744
-0.4578716780010847,-0.17091880823365246,0.8597200272123513
-1.4954940744456364,-2.587181071634371,0.923431885346013
1.4866601505159134,-1.4864602010654682,-0.824787462290192
0.049159981491686405,0.7931465205379669,-0.8693051074768472
1.2165527466581587,-1.0320166419304728,-1.1732923864954716
-0.8101249437386562,1.743903808158704,-1.2535513127983748
-0.06296741345233244,0.9648810502873831,1.1333920931955288
0.304404843306153,-0.08771587500860259,0.45976416736281167
0.15004682842031905,0.33258921404465736,-0.8203933110010533
1.883459566344776,-0.40947286758851736,1.7055598845880637
2.381450352258975,1.2789798938083774,-0.5066832601113889
1.332508718637116,-0.717513469052323,-1.7190313522070273
-0.3452624495713475,-0.9340285165153546,0.8235974554045667
-0.17799713014505783,-0.644068620941158,-1.3793104733650143
-0.20578151263376498,-1.2233834640827355,0.9807328909147437
0.42738273066496646,-0.4922534051879413,1.4849355023520436
1.2396882940094314,1.0615890099967913,0.17615621889751168
0.7142514255758221,-0.06823765109902417,0.05331004567633298
1.8600016877104826,0.8559153016418091,-0.33240336585565466
0.22604552898081612,-0.1982166040781264,1.7177182158527435
0.13218917720137893,0.6415345022224517,-1.6715750451349984
2.5296080046084493,-1.5385442124417505,0.03822933843416948
-0.34992245953884205,0.03248388511060847,-1.3431639277644547
-1.686258966332342,0.4285747678322418,-0.6766059259474498
0.23682745319463824,1.4478365943622638,-0.4044408603831723
